image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CarDD_001525.png,0.7795033705814574,0.34947887818591816,0.8760909178011309,0.5179464218894878,0.8159018238185116,0.7264259549213578,0.9458675888722925,0.40244680231910207
CarDD_001532.png,0.863340492845447,0.35287267078005646,0.9266588647221075,0.5216642754363464,0.9059252632147491,0.6131948191293585,0.9483637411352347,0.45390991706242784
CarDD_001535.png,0.9294206541206584,0.13050911851624067,0.9634194100034094,0.2308855654123869,0.9687695893117613,0.2068654019250631,0.9581280004934644,0.2612167299387009
CarDD_001556.png,0.9653770491645021,0.6823104692114454,0.9823835579792608,0.8111587982107332,0.9896810191087748,0.7517401390865528,0.9751929254963867,0.8807766988581015
CarDD_001582.png,0.929607649176894,0.5331292367665504,0.9635198632980477,0.6954785336831066,0.9653177211557566,0.6848314605779731,0.9617286898222579,0.7064618950005126
CarDD_001610.png,0.8018413353845837,0.3920595533291769,0.8900243541293156,0.5632798573761414,0.859860857353709,0.6544461090460522,0.9223810277749153,0.49440745669145086
CarDD_001616.png,0.8874809083283685,0.47041630456825845,0.9403866332236,0.6398409798732222,0.9401859852964886,0.6406670252134838,0.9405873667940198,0.6390170618479432
CarDD_001618.png,0.8722521309864729,0.2815175272342509,0.9317678068571791,0.43935025663178745,0.8987040858291588,0.6297117515360388,0.9673573103815595,0.33736501076270353
CarDD_001638.png,0.9061755755341,0.47203350391139753,0.9507787080738296,0.6413352721349601,0.9758664909169689,0.5401490947241587,0.9269485188223968,0.7891706860449399
CarDD_001793.png,0.9102683153167771,0.4298726839426692,0.9530266591537206,0.6012740697407504,0.952198363991953,0.6057467910435025,0.9538563965831224,0.5968669156946153
CarDD_001815.png,0.9474605685355081,0.11004162328042622,0.9730215685424627,0.198265760440997,0.9895895157121383,0.13239436615574512,0.9569992553835164,0.39458955187071865
CarDD_001834.png,0.9128288383653697,0.49568717649073346,0.9544281433412917,0.6628219914992425,0.9776098218547724,0.5638901002437974,0.9323203952331169,0.8038545227224347
CarDD_001836.png,0.9653153596220716,0.6830511013512586,0.9823516158828586,0.811681951668446,0.993300708724379,0.7262587634279384,0.9716412736506225,0.9198789100060789
CarDD_001847.png,0.917547667740251,0.2211240595631916,0.9570011564005001,0.3621647740562739,0.9844022248863356,0.2563269493405734,0.9310842075090945,0.6168724277296822
CarDD_001849.png,0.9643813437797437,0.3623188404787294,0.9818677486766796,0.5319148935082006,0.9929632775899953,0.41282946954181343,0.9710174459461884,0.7475560662751258
CarDD_001854.png,0.9380900248950753,0.3913586023410765,0.9680561922770969,0.5625560537485923,0.9891755336781574,0.4352879943727814,0.9478198140277682,0.7949936626124862
CarDD_001880.png,0.8217554042108965,0.3114211096049799,0.902157778493699,0.4749368563981476,0.8365562157847961,0.8200268364944604,0.9789235906309385,0.3342677423537353
CarDD_001939.png,0.9342076829579247,0.5760042848874125,0.9659848745190274,0.7309679172966987,0.9754239200066747,0.6789998736356863,0.9567267589166926,0.7915501250122846
CarDD_001944.png,0.8153185839215804,0.06010843089022484,0.8982650110486625,0.11340053364116509,0.9473315992295752,0.07813297925869339,0.8540308886414809,0.20670089159505517
CarDD_001966.png,0.9141324409481287,0.6030619567336686,0.9551402205955308,0.7523875845228617,0.9154905246270235,0.9887567000929851,0.9983798345736068,0.6072260136003833
CarDD_001993.png,0.9408312632176717,0.6101713531842957,0.9695137140957667,0.7578961729478207,0.9880762698336968,0.6595037396818825,0.9516357504055374,0.8907953815120597
CarDD_002004.png,0.9026593075614207,0.49680096831257126,0.9488396624389167,0.6638170055069421,0.9414740514445447,0.6997929605772996,0.9563214317186796,0.6313591912282871
CarDD_002021.png,0.9182434081891138,0.0,0.9573794485820404,0.0,0.9940861635887062,0.0,0.9232869986663708,0.0
CarDD_002022.png,0.8592571993440357,0.08146803790265496,0.9243015970541248,0.15066194292833657,0.954111128249462,0.11155598507364958,0.896298325610425,0.2319839218397979
CarDD_002036.png,0.9130302252308119,0.37147826082649527,0.9545382118786467,0.5417195028707651,0.9999999999824287,0.37147826082649527,0.9130302252308119,0.9999999996878902
CarDD_002041.png,0.9050234990054931,0.17314726999415428,0.9501441840249799,0.2951842013748488,0.9996046615387327,0.17368850228680505,0.9053475519435612,0.9823212905593225
CarDD_002056.png,0.9629416558645678,0.5606290260400475,0.981121015989082,0.7184654606387683,0.995506360465959,0.5910906910525188,0.9671454939255735,0.915815536702007
CarDD_002069.png,0.904823050408631,0.21614650500178662,0.9500337054557634,0.3554612937056775,0.9876420818564629,0.23837291989213868,0.9151844401711329,0.6986244265533037
CarDD_002140.png,0.9653372377858271,0.5536885244767031,0.98236294436001,0.7127407015678263,0.9930420261457238,0.6065095397067318,0.9719111025497619,0.8640869840536979
CarDD_002153.png,0.936055233809165,0.47210014642800635,0.9669716209154713,0.6413967793883303,0.9887202030876532,0.5177449977336431,0.9461592394960596,0.842643213491171
CarDD_002154.png,0.8720481095202857,0.1848554566185,0.9316513876812161,0.31203039254436216,0.9988130563618594,0.18608397943952432,0.8729527521789169,0.9655172408748603
CarDD_002155.png,0.8597679843907231,0.2518329070544047,0.9245970374873304,0.4023426858892439,0.9999999999814148,0.2518329070544047,0.8597679843907231,0.999999999661476
CarDD_002156.png,0.8828016643408251,0.3269426692296987,0.9377532228280633,0.4927758776790133,0.9727054642208315,0.3811683403108554,0.9052257317528489,0.6968022106796679
CarDD_002158.png,0.8319219318420126,0.3331145819442765,0.9082504198260329,0.49975386430541724,0.8658186011935032,0.6819830712505732,0.9550555397141355,0.3943749514105839
CarDD_002159.png,0.8447014435556971,0.32585629848850983,0.9158137177228193,0.49154089905518333,0.9173228346293276,0.4867049563404908,0.914309558036998,0.49647390685727744
CarDD_002196.png,0.9365269460932183,0.23318301386073223,0.9672232529297704,0.37818070998351655,0.9808437856168619,0.29932465019311993,0.9539758234294907,0.5134464209708538
CarDD_002198.png,0.8522486958823444,0.5118770376972591,0.9202313898527151,0.6771410967083664,0.8849687076659779,0.8073461890902345,0.9584208648587257,0.5831012070179665
CarDD_002270.png,0.8858953555875777,0.027400835069493628,0.9394957710276183,0.05334010667343915,0.9159135870710468,0.08932369200794399,0.9643243963647156,0.038022813681328475
CarDD_002299.png,0.8757605911669343,0.3573538097749258,0.9337658497475018,0.5265448215512529,0.9633743674234042,0.4317023445023749,0.9059230509465757,0.6747928615878277
CarDD_002318.png,0.7825367820676328,0.12951636294031676,0.8780035171671896,0.22933065370237646,0.8421543364609386,0.3136835674536219,0.9170404828982843,0.18073031234661413
CarDD_002336.png,0.8818650561995323,0.22031428866476072,0.9372245404040587,0.36107794641300717,0.9383252520688837,0.35681779869259767,0.936126408099089,0.3654410494794681
CarDD_002358.png,0.9235155871824926,0.6340334049417865,0.9602371754473072,0.7760348142507826,0.9317108038680642,0.9377522317551972,0.9905655131324616,0.6618903754284082
CarDD_002371.png,0.8871851436470501,0.6212360368734072,0.9402205677949906,0.7663733382974584,0.8880683463494051,0.9946539656887,0.9988802703434744,0.6233172930119195
CarDD_002395.png,0.872564355410743,0.47281423644419956,0.9319459199247098,0.6420554945010719,0.9489109130404032,0.5868692159431753,0.9155768853202337,0.7086979440475806
CarDD_002403.png,0.9329972991499749,0.30266383391033436,0.9653374058621349,0.46468448118621447,0.9888001331171775,0.3400661034998042,0.9429623398939397,0.7334653462441721
CarDD_002409.png,0.876679731229366,0.13523830296267442,0.9342880584691722,0.23825535591908392,0.9767623206318575,0.15840572302524197,0.8953538241458923,0.48043394014706164
CarDD_002420.png,0.9522106887874334,0.40310840047155055,0.9755204130952435,0.5745933818599841,0.9991570805070878,0.40719395858362595,0.9529762279943096,0.9757142852496599
CarDD_002427.png,0.8322732772667265,0.09035840483843527,0.9084597669931214,0.1657407407279521,0.9953617810576,0.09229975935954797,0.8355136111500107,0.8111782471214665
CarDD_002436.png,0.8625512303114078,0.24711740039770114,0.9262040326989495,0.3963017440361209,0.9764234393440369,0.2789390652456183,0.8808977052347535,0.6841596128937945
CarDD_002458.png,0.9047846889797542,0.557356212221373,0.9500125596498546,0.7157722913325968,0.9521137904200228,0.7069017631529569,0.9479205829001214,0.7248682714407616
CarDD_002471.png,0.7336169350630741,0.2852613461235048,0.846342603403771,0.4438962503367671,0.7346835271717831,0.9865288219006063,0.9980249861979141,0.28637686430127424
CarDD_002473.png,0.8705878525509843,0.33777259860681097,0.9308173912962538,0.5049776007649964,0.9995517872296801,0.3384487072278191,0.8709278484578559,0.9941205289088387
CarDD_002508.png,0.794277732273746,0.20247728120238534,0.885345359848189,0.33676691338388287,0.7949925273467306,0.9830764578473629,0.9988692807616429,0.2031855090441483
CarDD_002524.png,0.9500905550149842,0.5023174044266713,0.9744066013464527,0.6687234041841783,0.9974256292738352,0.5149082567963781,0.9524260925296847,0.9535800967980643
CarDD_002531.png,0.9361459520937664,0.6077461886477393,0.967020023548751,0.7560225524887223,0.9554353778587856,0.8305180179011095,0.978889044729645,0.6937911570209558
CarDD_002623.png,0.9175552665640649,0.6230976537235972,0.9570052895613997,0.7677882501944724,0.9363720008327487,0.8715077604355312,0.9785683906696024,0.6861307497000846
CarDD_002634.png,0.8916697856683916,0.38028300126789394,0.9427330207669773,0.5510217845450177,0.9471737251348803,0.5314858183019144,0.9383337614361104,0.5720487325903867
CarDD_002640.png,0.8489180410053994,0.15817084898503359,0.9182862865503515,0.27313906082793754,0.9096243736605975,0.2984163641869983,0.927114751834948,0.25180957680236504
CarDD_002641.png,0.8290535583137025,0.2860547459971364,0.9065383072522483,0.44485625030736187,0.8586626139672634,0.6651361620226193,0.9600679693956373,0.33418184708184057
CarDD_002644.png,0.9241680474329225,0.16376366117422067,0.9605897454392059,0.28143800436075744,0.9667438808908243,0.252169339928433,0.9545134668134714,0.31839309418380046
CarDD_002647.png,0.9073151351469596,0.4779973894762262,0.9514055841401904,0.6468176369995069,0.9550943593330354,0.629156951696017,0.9477451929563607,0.6654984422812177
CarDD_002649.png,0.8634702248756888,0.25207659349024425,0.9267335891382869,0.40265363125679793,0.9667786554028597,0.30100229689903923,0.8898740007091182,0.6079713199898837
CarDD_002652.png,0.8665456351436699,0.4784820292832821,0.928501954442674,0.6472612041354794,0.9689002087177292,0.5368326199191384,0.8913376671266259,0.8148865837438861
CarDD_002687.png,0.8770509499001194,0.07943655466118964,0.9344988210861177,0.14718151672401525,0.9649807427855074,0.10428982869421102,0.9058836646135021,0.249999999909157
CarDD_002695.png,0.8930460709676983,0.32098514142876194,0.9435016766508867,0.4859784283138691,0.9506501484428748,0.45486010953924716,0.9364599092127003,0.5216672179090858
CarDD_002738.png,0.8823400559998382,0.1775128513422823,0.9374927268719974,0.30150473710742104,0.9773314153831418,0.20714741541708392,0.9007746984921209,0.5537359261160915
CarDD_002763.png,0.9118133041064959,0.7107714789800419,0.9538727470385928,0.8309367881253226,0.9204257950688651,0.958610495117138,0.9898421911645234,0.7332747031388105
CarDD_002781.png,0.8597832106834435,0.2089805391707748,0.9246058419545423,0.3457136527840424,0.9585590035644098,0.26443013664696374,0.8929757091527303,0.4991471214287532
CarDD_002814.png,0.7720812278663093,0.5132174615799022,0.8713835638290022,0.6783128989855407,0.7830626895315931,0.94485786568352,0.9821604834007713,0.5290637109659125
CarDD_002907.png,0.8526478483551184,0.31010054842244816,0.9204640257047724,0.47339961622923427,0.9288410754314935,0.44672445951424067,0.9122367275733292,0.5034627751046917
CarDD_002915.png,0.8061101324328618,0.2623642568872253,0.8926478158306077,0.4156712382433431,0.8857603727773857,0.4340416794544665,0.8996432081971157,0.39879268058868206
CarDD_002922.png,0.9005222771760193,0.03635014836255932,0.9476576917731298,0.07015032210878305,0.9858153649947048,0.0415676959549427,0.912343859090506,0.2245646194091983
CarDD_002960.png,0.8728652751283966,0.26148573543335624,0.9321175278542727,0.41456788307404596,0.9235545207449924,0.4505985633758023,0.9408408098562985,0.38387272227578556
CarDD_002971.png,0.9195244991021575,0.34782047970752894,0.9580752936805526,0.5161228590071646,0.9481629772903601,0.586942328490328,0.9681970509221146,0.46055327860987816
CarDD_002977.png,0.9508863654774792,0.5902957611298493,0.974824963979642,0.7423723002449115,0.985138040168168,0.6705372347622639,0.9647255789121831,0.8314455748067872
CarDD_002999.png,0.954760180125425,0.41403222508381965,0.9768565881715106,0.5856050770827051,0.9998021271168307,0.415048047349203,0.9549406242959186,0.9941234079362764
CarDD_003003.png,0.9385395537378914,0.2685236768303577,0.9682954902088016,0.4233640754760117,0.9711485679070821,0.40188993874322126,0.9654591271533399,0.4472626042538625
CarDD_003309.png,0.8774582671095826,0.4942528735283652,0.9347299830642442,0.6615384615072422,0.9572405822856486,0.5896357364692828,0.9132537833493989,0.7534128774853904
CarDD_003415.png,0.8800012324811659,0.0745009505614899,0.9361709101858069,0.13867079507479035,0.9425120453939919,0.12712895374551317,0.9299145298993909,0.1525176355746734
CarDD_003503.png,0.8311403880947498,0.40015680595861786,0.9077844533367845,0.5715885595894388,0.8343274933391109,0.9672011660397666,0.9954249694795562,0.4056615309118573
CarDD_003664.png,0.7956929872876297,0.024890190334927512,0.8862238622310525,0.04857142856795918,0.8294851295038458,0.11348464615704786,0.95129465266355,0.030897855322528367
CarDD_003865.png,0.7976345402894122,0.5567943666461231,0.8874268071874011,0.7153088147995448,0.8337434235365031,0.8544413712706991,0.9484991238035434,0.6151423940442166
