image_path,mean_iou,mean_dice,mean_precision,mean_recall
CarDD_001556.png,0.6823104692114454,0.8111587982107332,0.7517401390865528,0.8807766988581015
CarDD_001582.png,0.5331292367665504,0.6954785336831066,0.6848314605779731,0.7064618950005126
CarDD_001610.png,0.3920595533291769,0.5632798573761414,0.6544461090460522,0.49440745669145086
CarDD_001616.png,0.47041630456825845,0.6398409798732222,0.6406670252134838,0.6390170618479432
CarDD_001618.png,0.2815175272342509,0.43935025663178745,0.6297117515360388,0.33736501076270353
CarDD_001638.png,0.47203350391139753,0.6413352721349601,0.5401490947241587,0.7891706860449399
CarDD_001793.png,0.4298726839426692,0.6012740697407504,0.6057467910435025,0.5968669156946153
CarDD_001815.png,0.11004162328042622,0.198265760440997,0.13239436615574512,0.39458955187071865
CarDD_001834.png,0.49568717649073346,0.6628219914992425,0.5638901002437974,0.8038545227224347
CarDD_001836.png,0.6830511013512586,0.811681951668446,0.7262587634279384,0.9198789100060789
CarDD_001847.png,0.2211240595631916,0.3621647740562739,0.2563269493405734,0.6168724277296822
CarDD_001849.png,0.3623188404787294,0.5319148935082006,0.41282946954181343,0.7475560662751258
CarDD_001854.png,0.3913586023410765,0.5625560537485923,0.4352879943727814,0.7949936626124862
CarDD_001880.png,0.3114211096049799,0.4749368563981476,0.8200268364944604,0.3342677423537353
CarDD_001939.png,0.5760042848874125,0.7309679172966987,0.6789998736356863,0.7915501250122846
CarDD_001944.png,0.06010843089022484,0.11340053364116509,0.07813297925869339,0.20670089159505517
CarDD_001966.png,0.6030619567336686,0.7523875845228617,0.9887567000929851,0.6072260136003833
CarDD_001993.png,0.6101713531842957,0.7578961729478207,0.6595037396818825,0.8907953815120597
CarDD_002004.png,0.49680096831257126,0.6638170055069421,0.6997929605772996,0.6313591912282871
CarDD_002021.png,0.0,0.0,0.0,0.0
CarDD_002022.png,0.08146803790265496,0.15066194292833657,0.11155598507364958,0.2319839218397979
CarDD_002036.png,0.37147826082649527,0.5417195028707651,0.37147826082649527,0.9999999996878902
CarDD_002041.png,0.17314726999415428,0.2951842013748488,0.17368850228680505,0.9823212905593225
CarDD_002056.png,0.5606290260400475,0.7184654606387683,0.5910906910525188,0.915815536702007
CarDD_002069.png,0.21614650500178662,0.3554612937056775,0.23837291989213868,0.6986244265533037
CarDD_002140.png,0.5536885244767031,0.7127407015678263,0.6065095397067318,0.8640869840536979
CarDD_002153.png,0.47210014642800635,0.6413967793883303,0.5177449977336431,0.842643213491171
CarDD_002154.png,0.1848554566185,0.31203039254436216,0.18608397943952432,0.9655172408748603
CarDD_002155.png,0.2518329070544047,0.4023426858892439,0.2518329070544047,0.999999999661476
CarDD_002156.png,0.3269426692296987,0.4927758776790133,0.3811683403108554,0.6968022106796679
CarDD_002158.png,0.3331145819442765,0.49975386430541724,0.6819830712505732,0.3943749514105839
CarDD_002159.png,0.32585629848850983,0.49154089905518333,0.4867049563404908,0.49647390685727744
CarDD_002196.png,0.23318301386073223,0.37818070998351655,0.29932465019311993,0.5134464209708538
CarDD_002198.png,0.5118770376972591,0.6771410967083664,0.8073461890902345,0.5831012070179665
CarDD_002270.png,0.027400835069493628,0.05334010667343915,0.08932369200794399,0.038022813681328475
CarDD_002299.png,0.3573538097749258,0.5265448215512529,0.4317023445023749,0.6747928615878277
CarDD_002318.png,0.12951636294031676,0.22933065370237646,0.3136835674536219,0.18073031234661413
CarDD_002336.png,0.22031428866476072,0.36107794641300717,0.35681779869259767,0.3654410494794681
CarDD_002358.png,0.6340334049417865,0.7760348142507826,0.9377522317551972,0.6618903754284082
CarDD_002371.png,0.6212360368734072,0.7663733382974584,0.9946539656887,0.6233172930119195
CarDD_002395.png,0.47281423644419956,0.6420554945010719,0.5868692159431753,0.7086979440475806
CarDD_002403.png,0.30266383391033436,0.46468448118621447,0.3400661034998042,0.7334653462441721
CarDD_002409.png,0.13523830296267442,0.23825535591908392,0.15840572302524197,0.48043394014706164
CarDD_002420.png,0.40310840047155055,0.5745933818599841,0.40719395858362595,0.9757142852496599
CarDD_002427.png,0.09035840483843527,0.1657407407279521,0.09229975935954797,0.8111782471214665
CarDD_002436.png,0.24711740039770114,0.3963017440361209,0.2789390652456183,0.6841596128937945
CarDD_002458.png,0.557356212221373,0.7157722913325968,0.7069017631529569,0.7248682714407616
CarDD_002471.png,0.2852613461235048,0.4438962503367671,0.9865288219006063,0.28637686430127424
CarDD_002473.png,0.33777259860681097,0.5049776007649964,0.3384487072278191,0.9941205289088387
CarDD_002508.png,0.20247728120238534,0.33676691338388287,0.9830764578473629,0.2031855090441483
CarDD_002524.png,0.5023174044266713,0.6687234041841783,0.5149082567963781,0.9535800967980643
CarDD_002531.png,0.6077461886477393,0.7560225524887223,0.8305180179011095,0.6937911570209558
CarDD_002623.png,0.6230976537235972,0.7677882501944724,0.8715077604355312,0.6861307497000846
CarDD_002634.png,0.38028300126789394,0.5510217845450177,0.5314858183019144,0.5720487325903867
CarDD_002640.png,0.15817084898503359,0.27313906082793754,0.2984163641869983,0.25180957680236504
CarDD_002641.png,0.2860547459971364,0.44485625030736187,0.6651361620226193,0.33418184708184057
CarDD_002644.png,0.16376366117422067,0.28143800436075744,0.252169339928433,0.31839309418380046
CarDD_002647.png,0.4779973894762262,0.6468176369995069,0.629156951696017,0.6654984422812177
CarDD_002649.png,0.25207659349024425,0.40265363125679793,0.30100229689903923,0.6079713199898837
CarDD_002652.png,0.4784820292832821,0.6472612041354794,0.5368326199191384,0.8148865837438861
CarDD_002687.png,0.07943655466118964,0.14718151672401525,0.10428982869421102,0.249999999909157
CarDD_002695.png,0.32098514142876194,0.4859784283138691,0.45486010953924716,0.5216672179090858
CarDD_002738.png,0.1775128513422823,0.30150473710742104,0.20714741541708392,0.5537359261160915
CarDD_002763.png,0.7107714789800419,0.8309367881253226,0.958610495117138,0.7332747031388105
CarDD_002781.png,0.2089805391707748,0.3457136527840424,0.26443013664696374,0.4991471214287532
CarDD_002814.png,0.5132174615799022,0.6783128989855407,0.94485786568352,0.5290637109659125
CarDD_002907.png,0.31010054842244816,0.47339961622923427,0.44672445951424067,0.5034627751046917
CarDD_002915.png,0.2623642568872253,0.4156712382433431,0.4340416794544665,0.39879268058868206
CarDD_002922.png,0.03635014836255932,0.07015032210878305,0.0415676959549427,0.2245646194091983
CarDD_002960.png,0.26148573543335624,0.41456788307404596,0.4505985633758023,0.38387272227578556
CarDD_002971.png,0.34782047970752894,0.5161228590071646,0.586942328490328,0.46055327860987816
CarDD_002977.png,0.5902957611298493,0.7423723002449115,0.6705372347622639,0.8314455748067872
CarDD_002999.png,0.41403222508381965,0.5856050770827051,0.415048047349203,0.9941234079362764
CarDD_003003.png,0.2685236768303577,0.4233640754760117,0.40188993874322126,0.4472626042538625
CarDD_003309.png,0.4942528735283652,0.6615384615072422,0.5896357364692828,0.7534128774853904
CarDD_003415.png,0.0745009505614899,0.13867079507479035,0.12712895374551317,0.1525176355746734
CarDD_003503.png,0.40015680595861786,0.5715885595894388,0.9672011660397666,0.4056615309118573
CarDD_003664.png,0.024890190334927512,0.04857142856795918,0.11348464615704786,0.030897855322528367
CarDD_003865.png,0.5567943666461231,0.7153088147995448,0.8544413712706991,0.6151423940442166
