image_path,mean_iou,mean_dice,mean_precision,mean_recall
CVPPP_A3_plant027.png,0.7114373904470311,0.8313916645951064,0.944302956378662,0.7425983977061478
CVPPP_A4_plant0001.png,0.7690763036765537,0.8694665143365874,0.95749999760625,0.7962577946023747
CVPPP_A4_plant0006.png,0.8709677404567611,0.9310344819137617,0.9293478244033554,0.932727271031405
CVPPP_A4_plant0012.png,0.8670076704168602,0.9287671220153875,0.8897637771922211,0.9713467020878318
CVPPP_A4_plant0014.png,0.8603773568672125,0.9249492891227695,0.9402061836284409,0.9101796389018371
CVPPP_A4_plant0016.png,0.835205989381251,0.9102040797750938,0.8576923043934912,0.9695652131758035
CVPPP_A4_plant0024.png,0.8509615364159578,0.919480518286389,0.8984771550800073,0.9414893591981666
CVPPP_A4_plant0026.png,0.8737373722664354,0.932614554418136,0.9351351334502069,0.9301075252148611
CVPPP_A4_plant0029.png,0.8620689635354737,0.9259259247828076,0.9191176448060842,0.9328358185750353
CVPPP_A4_plant0039.png,0.8128342224255769,0.8967551609192401,0.8444444420987655,0.9559748397610854
CVPPP_A4_plant0044.png,0.8735177848349451,0.9324894504931546,0.9151138697409651,0.9505376323644352
CVPPP_A4_plant0050.png,0.8717201153473467,0.9314641737293892,0.8992481189484991,0.9660743118480222
CVPPP_A4_plant0056.png,0.8432601854443255,0.9149659848384932,0.89072847387176,0.9405594372707712
CVPPP_A4_plant0059.png,0.815891471287032,0.8986125924241061,0.9172113269777531,0.880753136232734
CVPPP_A4_plant0071.png,0.9013035364966414,0.9480901068089225,0.9416342394131629,0.9546351065983528
CVPPP_A4_plant0080.png,0.8770764109888411,0.9345132737849479,0.9473684199194158,0.922002327215364
CVPPP_A4_plant0084.png,0.8867187488454183,0.9399585914838104,0.9798561136980488,0.9031830226748235
CVPPP_A4_plant0085.png,0.9147727264064651,0.9554896137707766,0.9498525064406563,0.9611940288943343
CVPPP_A4_plant0090.png,0.8954983915631041,0.9448685322540846,0.9345637576052317,0.955403086659174
CVPPP_A4_plant0095.png,0.894070618991292,0.9440731618205863,0.9217032960702587,0.9675558752937592
CVPPP_A4_plant0098.png,0.9011406835540486,0.9479999995259999,0.9339901468630639,0.9624365472462573
CVPPP_A4_plant0107.png,0.8398328679110962,0.9129447381431152,0.9377916004077891,0.8893805296616807
CVPPP_A4_plant0123.png,0.8889837737924988,0.9412296559940192,0.930294905334857,0.9524245187992455
CVPPP_A4_plant0127.png,0.8583420767488541,0.923771879772009,0.9402298839767472,0.9078801321777135
CVPPP_A4_plant0134.png,0.9225199124384359,0.9596986813711117,0.9472118952065338,0.9725190832270846
CVPPP_A4_plant0138.png,0.9163860825385038,0.9563689601884718,0.9499709127690686,0.9628537730171852
CVPPP_A4_plant0144.png,0.9160125581506965,0.9561655055484779,0.9487804870335117,0.9636663906162952
CVPPP_A4_plant0149.png,0.920049199926169,0.9583600253176298,0.9391085995360272,0.9784172655471436
CVPPP_A4_plant0151.png,0.881780249734506,0.9371766441473849,0.9316678905718825,0.9427509286670996
CVPPP_A4_plant0157.png,0.9214854106517318,0.9591385971951578,0.9528250131909901,0.9655364085794683
CVPPP_A4_plant0161.png,0.9110473451140262,0.9534534530955505,0.9393491117312506,0.9679878041402531
CVPPP_A4_plant0164.png,0.9206712426234391,0.9586973784913831,0.9488993703231923,0.9686998387089085
CVPPP_A4_plant0166.png,0.9409242491944144,0.9695630827271569,0.9587378636122632,0.9806355506550964
CVPPP_A4_plant0173.png,0.9329634762214686,0.9653193013716049,0.9514380004943715,0.9796116500098974
CVPPP_A4_plant0176.png,0.8822695022946532,0.9374529005746398,0.9174041284404069,0.9583975331919915
CVPPP_A4_plant0178.png,0.9380530968839463,0.9680365294347955,0.9616935479023722,0.9744637380109991
CVPPP_A4_plant0179.png,0.9021143297555878,0.9485384928165754,0.9388753048582923,0.9584026614322773
CVPPP_A4_plant0180.png,0.9188172038070874,0.9576912297680887,0.9374657153387461,0.9788087050522286
CVPPP_A4_plant0186.png,0.9235583366457049,0.9602602832999627,0.9538319478514166,0.9667758535485373
CVPPP_A4_plant0188.png,0.9292625956191983,0.9633344861702984,0.9580323354117536,0.9686956518369755
CVPPP_A4_plant0193.png,0.9113149843113522,0.9535999997820342,0.935006723023305,0.9729477607402296
CVPPP_A4_plant0199.png,0.8910969786239292,0.9424127780822141,0.9287489636050132,0.956484640822112
CVPPP_A4_plant0207.png,0.8911111104510288,0.942420681181974,0.9162223907721078,0.9701612895401924
CVPPP_A4_plant0217.png,0.9375233816170881,0.9677543925530498,0.9524895473384685,0.9835164831304881
CVPPP_A4_plant0218.png,0.9197311186557015,0.9581874354360066,0.9509403103225919,0.965545869254651
CVPPP_A4_plant0228.png,0.9369881708514585,0.9674691719357053,0.9628330993541764,0.972150105977779
CVPPP_A4_plant0229.png,0.9270018618521408,0.9621182835403713,0.9420893259113969,0.9830173771789031
CVPPP_A4_plant0233.png,0.9216725556767749,0.9592399630770395,0.9360047844090895,0.9836580763722005
CVPPP_A4_plant0235.png,0.9218407594541415,0.9593310527100809,0.9403874811375094,0.9790535296149332
CVPPP_A4_plant0247.png,0.9151157508329025,0.9556767004134447,0.9531914889110207,0.9581749044875595
CVPPP_A4_plant0254.png,0.9414157849358786,0.9698239730413769,0.9774711346163134,0.9622955361901039
CVPPP_A4_plant0259.png,0.9271163418166065,0.9621799386981019,0.9588014976784638,0.9655822720577171
CVPPP_A4_plant0262.png,0.9349623367747635,0.9663881503070273,0.9528178241990605,0.9803506066306394
CVPPP_A4_plant0264.png,0.9290003529039208,0.9631935541177085,0.9630172094606309,0.9633699630170807
CVPPP_A4_plant0269.png,0.9299127212563045,0.963683705500386,0.9528455281970608,0.9747712778001744
CVPPP_A4_plant0276.png,0.9157303364355825,0.9560117298548344,0.9314285707632652,0.9819277101039701
CVPPP_A4_plant0282.png,0.9373779845416161,0.9676769241944285,0.949786974901128,0.9862537524117153
CVPPP_A4_plant0285.png,0.9302238804234656,0.9638507634869659,0.9453924912883214,0.9830441638440369
CVPPP_A4_plant0293.png,0.9433962262471705,0.9708737863188428,0.9618874771394033,0.980029585617598
CVPPP_A4_plant0298.png,0.9465748322884261,0.9725542697740696,0.9719036695390092,0.9732057414405347
CVPPP_A4_plant0307.png,0.9460784311149024,0.9722921912997072,0.977490151666435,0.9671492202207269
CVPPP_A4_plant0308.png,0.9675592172021051,0.9835121695376334,0.9827405856712614,0.984284965847639
CVPPP_A4_plant0309.png,0.9527486668592114,0.9758026550253457,0.9784743200569346,0.9731455397233529
CVPPP_A4_plant0324.png,0.9509345792170713,0.974850299284449,0.9739172048399336,0.9757851831753092
CVPPP_A4_plant0333.png,0.9598508745397403,0.9795141936655316,0.9651095731019161,0.9943553177370238
CVPPP_A4_plant0334.png,0.9641010038083204,0.9817224286724192,0.976880394424032,0.9866127022125447
CVPPP_A4_plant0335.png,0.9648758068754922,0.9821239627453292,0.9745800175757537,0.989785609946146
CVPPP_A4_plant0347.png,0.9553379505719278,0.9771589103484598,0.9711094923595266,0.9832841688831652
CVPPP_A4_plant0355.png,0.9662710804740504,0.9828462515362746,0.9793205316544291,0.986397449416961
CVPPP_A4_plant0358.png,0.9633876760205322,0.9813524733670148,0.9740187175619474,0.9887975041138971
CVPPP_A4_plant0363.png,0.9550624648601412,0.9770147829301845,0.9831094048017064,0.9709952604794321
CVPPP_A4_plant0371.png,0.9606920878614661,0.9799520218488732,0.9782757439311878,0.9816340540711235
CVPPP_A4_plant0376.png,0.9451559931214595,0.971804828470065,0.9644772114730304,0.9792446407011758
CVPPP_A4_plant0377.png,0.961314529568985,0.9802757437179052,0.9760903834766039,0.9844971510554529
CVPPP_A4_plant0378.png,0.9598965069909577,0.9795379537307235,0.9755456217492051,0.9835630963701533
CVPPP_A4_plant0381.png,0.9594672841691564,0.9793144207314336,0.977148754094479,0.9814897081324612
CVPPP_A4_plant0386.png,0.9631817701273149,0.9812456337803619,0.9794035613624326,0.9830946483274368
CVPPP_A4_plant0396.png,0.9361416686514243,0.9670177382251915,0.9608923159017096,0.9732217570507052
CVPPP_A4_plant0397.png,0.9606687385102701,0.9799398742290276,0.980207763698173,0.9796721310404729
CVPPP_A4_plant0399.png,0.9510594410367411,0.9749159057208153,0.9673850846905616,0.9825648971362717
CVPPP_A4_plant0411.png,0.9626268655567012,0.9809575956086294,0.9800632140797394,0.9818536108900434
CVPPP_A4_plant0419.png,0.9543071159619015,0.9766193943291207,0.9756471127315596,0.9775936155651329
CVPPP_A4_plant0427.png,0.9611370501289292,0.9801834604733434,0.9805267580582058,0.9798404030547612
CVPPP_A4_plant0435.png,0.9679641952200716,0.9837213477472104,0.9844283403614764,0.9830153698353558
CVPPP_A4_plant0436.png,0.9486111109228945,0.9736279400291591,0.971155799112095,0.976112698861553
CVPPP_A4_plant0444.png,0.9690209448641967,0.9842667721658288,0.9810632211282115,0.9874913133140583
CVPPP_A4_plant0446.png,0.968044504756579,0.9837628187949066,0.9804114255122895,0.9871372031011123
CVPPP_A4_plant0448.png,0.9739432266190888,0.986799633834687,0.9842391042725367,0.9893735206979968
CVPPP_A4_plant0453.png,0.9686130354185909,0.9840563056239566,0.9861101114799489,0.9820110369825836
CVPPP_A4_plant0457.png,0.9679446489165962,0.9837112537179076,0.9843780258870067,0.9830453841552962
CVPPP_A4_plant0485.png,0.9697701148867948,0.9846530897769548,0.9832187390174094,0.9860916315459273
CVPPP_A4_plant0488.png,0.9752143731737356,0.9874516775683242,0.9882484379116875,0.9866562009011544
CVPPP_A4_plant0493.png,0.9664797874909129,0.9829542044000074,0.9831312281796656,0.9827772443001214
CVPPP_A4_plant0494.png,0.9694872156399571,0.9845072442624979,0.9850017939730892,0.984013190839199
CVPPP_A4_plant0497.png,0.9701580814619767,0.9848530334601988,0.9874671628181114,0.9822527083138847
CVPPP_A4_plant0498.png,0.9719910569511867,0.9857966176113817,0.9857655727791292,0.9858276643369975
CVPPP_A4_plant0503.png,0.9673723347016183,0.9834156124273598,0.9747687131298441,0.9922172930973447
CVPPP_A4_plant0511.png,0.9685314684594158,0.9840142095542869,0.9771089762100639,0.9910177360895929
CVPPP_A4_plant0524.png,0.9632142317983405,0.981262478844215,0.9724505326504984,0.9902355857881094
CVPPP_A4_plant0525.png,0.9680484551584769,0.9837648586559063,0.9723710649155854,0.9954288325812566
CVPPP_A4_plant0527.png,0.9637804669367837,0.9815562209355745,0.9703964303268924,0.9929756781988782
CVPPP_A4_plant0533.png,0.9602562648281973,0.9797252349680484,0.9658416970252143,0.9940137331419676
CVPPP_A4_plant0534.png,0.9717442249098263,0.9856696549515869,0.9806081080418508,0.9907837246729394
CVPPP_A4_plant0539.png,0.9650020981145613,0.9821893819253326,0.9725934697197941,0.9919765334318025
CVPPP_A4_plant0579.png,0.9681524280528165,0.9838185439840695,0.9882047320797441,0.9794711203215399
CVPPP_A4_plant0581.png,0.971057351967273,0.9853161816910909,0.9875751897747966,0.9830674846143279
CVPPP_A4_plant0596.png,0.9682628506700565,0.9838755533494222,0.9833563366904801,0.9843953185155725
CVPPP_A4_plant0598.png,0.973887726277232,0.9867711454024712,0.9869076156653648,0.9866347128312916
CVPPP_A4_plant0599.png,0.9715524408497712,0.9855709853003112,0.9862542954731865,0.9848886212531675
CVPPP_A4_plant0601.png,0.9731764493294934,0.9864059036992756,0.9836864889048218,0.9891403958491046
CVPPP_A4_plant0628.png,0.981771682145732,0.9908020091221954,0.9895125217712589,0.9920948616349423
CVPPP_A4_plant0629.png,0.9755067239865323,0.9876015223253501,0.9874078141774907,0.9877953064520918
CVPPP_A4_plant0631.png,0.9735594073541126,0.9866025858925952,0.983340398432245,0.9898864896735561
CVPPP_A4_plant0643.png,0.9775019659801859,0.9886230029568327,0.98613362764354,0.9911249782981062
CVPPP_A4_plant0656.png,0.9731681628480281,0.9864016470277711,0.9824312692530792,0.9904042465807266
CVPPP_A4_plant0676.png,0.9660763175493636,0.9827454905245383,0.9772805954224822,0.9882718480159174
CVPPP_A4_plant0691.png,0.9716149882322139,0.9856031669787434,0.9749739949527328,0.9964666520435113
CVPPP_A4_plant0701.png,0.98123059960601,0.9905263928400246,0.9897003745028763,0.9913537911137092
CVPPP_A4_plant0716.png,0.9702163636689514,0.9848830631598322,0.9778827903715427,0.9919842828686843
CVPPP_A4_plant0728.png,0.9840074891566094,0.991939289074867,0.9893329149968757,0.9945594322689817
CVPPP_A4_plant0736.png,0.9773535402017001,0.9885470861240171,0.9844222677775853,0.9927066166067287
CVPPP_A4_plant0739.png,0.9796975978240551,0.989744695251305,0.9892876931296778,0.9902021197624414
CVPPP_A4_plant0751.png,0.981304358890471,0.9905639731595814,0.9882105154756066,0.9929286672604282
CVPPP_A4_plant0761.png,0.982308162187343,0.991075132438977,0.9906876451118267,0.9914629229767966
CVPPP_A4_plant0808.png,0.9858831427942917,0.9928913958220902,0.9907142730147415,0.9950781082638727
CVPPP_A4_plant0843.png,0.9815281118276171,0.9906779580556414,0.9893925330822383,0.9919667274196299
CVPPP_A4_plant0846.png,0.9848510725340748,0.9923677258835424,0.986941192562009,0.9978542629047422
CVPPP_A4_plant0854.png,0.976588283811596,0.9881554917733008,0.9839285095600442,0.9924189491162587
