image_path,iou_class_0,iou_class_1,dice_class_0,dice_class_1,precision_class_0,precision_class_1,recall_class_0,recall_class_1
CVPPP_A3_plant027.png,0.9393243053441741,0.7114373904470311,0.9687129715805539,0.8313916645951064,0.9476860454659289,0.944302956378662,0.9906941463592338,0.7425983977061478
CVPPP_A4_plant0001.png,0.9982349239329235,0.7690763036765537,0.9991166824050886,0.8694665143365874,0.9984954556466701,0.95749999760625,0.9997386826377721,0.7962577946023747
CVPPP_A4_plant0006.png,0.9988311827968744,0.8709677404567611,0.9994152496653119,0.9310344819137617,0.9994306290625472,0.9293478244033554,0.9993998707260118,0.932727271031405
CVPPP_A4_plant0012.png,0.9992024172738132,0.8670076704168602,0.9996010495389085,0.9287671220153875,0.9998465198219654,0.8897637771922211,0.9993556997407558,0.9713467020878318
CVPPP_A4_plant0014.png,0.9988629379072086,0.8603773568672125,0.9994311455421843,0.9249492891227695,0.9993082350617314,0.9402061836284409,0.9995540862458745,0.9101796389018371
CVPPP_A4_plant0016.png,0.9993263209315247,0.835205989381251,0.9996630469666596,0.9102040797750938,0.9998927630216329,0.8576923043934912,0.9994334364223895,0.9695652131758035
CVPPP_A4_plant0024.png,0.999048817142784,0.8509615364159578,0.9995241822765613,0.919480518286389,0.999662276242675,0.8984771550800073,0.9993861264426123,0.9414893591981666
CVPPP_A4_plant0026.png,0.9988464555270338,0.8737373722664354,0.9994228949053208,0.932614554418136,0.9993998245487234,0.9351351334502069,0.9994459663116833,0.9301075252148611
CVPPP_A4_plant0029.png,0.9990792038029024,0.8620689635354737,0.9995393898374082,0.9259259247828076,0.9995854317497914,0.9191176448060842,0.9994933521509581,0.9328358185750353
CVPPP_A4_plant0039.png,0.9989269070241764,0.8128342224255769,0.9994631654754095,0.8967551609192401,0.9997851969896927,0.8444444420987655,0.9991413413321607,0.9559748397610854
CVPPP_A4_plant0044.png,0.9990168064491501,0.8735177848349451,0.9995081614383242,0.9324894504931546,0.9996464421164336,0.9151138697409651,0.9993699189961831,0.9505376323644352
CVPPP_A4_plant0050.png,0.998644861236893,0.8717201153473467,0.9993219712068965,0.9314641737293892,0.9996762806030479,0.8992481189484991,0.9989679128579729,0.9660743118480222
CVPPP_A4_plant0056.png,0.9992339160525344,0.8432601854443255,0.9996168112488918,0.9149659848384932,0.9997393996842178,0.89072847387176,0.9994942528582453,0.9405594372707712
CVPPP_A4_plant0059.png,0.998541042755148,0.815891471287032,0.999269988850046,0.8986125924241061,0.99912411449515,0.9172113269777531,0.999415905791764,0.880753136232734
CVPPP_A4_plant0071.png,0.9991852671555189,0.9013035364966414,0.9995924675627286,0.9480901068089225,0.9996462735535719,0.9416342394131629,0.9995386673484209,0.9546351065983528
CVPPP_A4_plant0080.png,0.9982855554028437,0.8770764109888411,0.9991420422408995,0.9345132737849479,0.9989644512983158,0.9473684199194158,0.9993196963217323,0.922002327215364
CVPPP_A4_plant0084.png,0.9986585459718039,0.8867187488454183,0.9993288228092289,0.9399585914838104,0.9988741691059843,0.9798561136980488,0.9997838905714583,0.9031830226748235
CVPPP_A4_plant0085.png,0.998606163837717,0.9147727264064651,0.9993025958853212,0.9554896137707766,0.999395526883563,0.9498525064406563,0.9992096821527761,0.9611940288943343
CVPPP_A4_plant0090.png,0.9979820558039493,0.8954983915631041,0.9989900088490842,0.9448685322540846,0.9991918438238345,0.9345637576052317,0.9987882553829612,0.955403086659174
CVPPP_A4_plant0095.png,0.9975231329875452,0.894070618991292,0.9987600308744609,0.9440731618205863,0.9992977527933943,0.9217032960702587,0.9982228873248497,0.9675558752937592
CVPPP_A4_plant0098.png,0.9983897937542827,0.9011406835540486,0.9991942481638219,0.9479999995259999,0.9994265432804912,0.9339901468630639,0.9989620609905507,0.9624365472462573
CVPPP_A4_plant0107.png,0.9982289436650358,0.8398328679110962,0.9991136869773712,0.9129447381431152,0.9988442512906038,0.9377916004077891,0.9993832680471278,0.8893805296616807
CVPPP_A4_plant0123.png,0.997984339855834,0.8889837737924988,0.9989911531817555,0.9412296559940192,0.9991927596597296,0.930294905334857,0.9987896280278884,0.9524245187992455
CVPPP_A4_plant0127.png,0.9979140269940678,0.8583420767488541,0.9989559245404216,0.923771879772009,0.9987164815977683,0.9402298839767472,0.9991954823083593,0.9078801321777135
CVPPP_A4_plant0134.png,0.9983349413183789,0.9225199124384359,0.9991667769765751,0.9596986813711117,0.9994391737003717,0.9472118952065338,0.9988945286799911,0.9725190832270846
CVPPP_A4_plant0138.png,0.9976683410638363,0.9163860825385038,0.9988328097871733,0.9563689601884718,0.999012802215726,0.9499709127690686,0.9986528821898707,0.9628537730171852
CVPPP_A4_plant0144.png,0.9983377091301971,0.9160125581506965,0.9991681631877295,0.9561655055484779,0.9993157714521302,0.9487804870335117,0.999020598507594,0.9636663906162952
CVPPP_A4_plant0149.png,0.9979700187227051,0.920049199926169,0.9989839781086441,0.9583600253176298,0.9994839153464885,0.9391085995360272,0.9984845407377555,0.9784172655471436
CVPPP_A4_plant0151.png,0.9973548266478286,0.881780249734506,0.9986756617718191,0.9371766441473849,0.9988001558083552,0.9316678905718825,0.9985511987506263,0.9427509286670996
CVPPP_A4_plant0157.png,0.9976802144077856,0.9214854106517318,0.998838760290319,0.9591385971951578,0.9990268861770906,0.9528250131909901,0.9986507052261849,0.9655364085794683
CVPPP_A4_plant0161.png,0.9980705193881979,0.9110473451140262,0.9990343280714673,0.9534534530955505,0.9993456312944138,0.9393491117312506,0.9987232187188788,0.9679878041402531
CVPPP_A4_plant0164.png,0.998383310777435,0.9206712426234391,0.9991910014390903,0.9586973784913831,0.9993931283300231,0.9488993703231923,0.9989889562762639,0.9686998387089085
CVPPP_A4_plant0166.png,0.9980491181542448,0.9409242491944144,0.9990236066631047,0.9695630827271569,0.9993855945396782,0.9587378636122632,0.9986618809074232,0.9806355506550964
CVPPP_A4_plant0173.png,0.9977171825152285,0.9329634762214686,0.9988572869549547,0.9653193013716049,0.9993376961129175,0.9514380004943715,0.9983773394511567,0.9796116500098974
CVPPP_A4_plant0176.png,0.9987213852019792,0.8822695022946532,0.9993602836255783,0.9374529005746398,0.9995837059268003,0.9174041284404069,0.9991369611632663,0.9583975331919915
CVPPP_A4_plant0178.png,0.9980197397215373,0.9380530968839463,0.9990088885314323,0.9680365294347955,0.9992132426831695,0.9616935479023722,0.9988046179338953,0.9744637380109991
CVPPP_A4_plant0179.png,0.9980585238413572,0.9021143297555878,0.9990283186726132,0.9485384928165754,0.9992225038330681,0.9388753048582923,0.998834208956402,0.9584026614322773
CVPPP_A4_plant0180.png,0.9976342300124142,0.9188172038070874,0.9988157141322258,0.9576912297680887,0.9994192707767736,0.9374657153387461,0.998212886016645,0.9788087050522286
CVPPP_A4_plant0186.png,0.9973058137545722,0.9235583366457049,0.9986510897695916,0.9602602832999627,0.9988795960075922,0.9538319478514166,0.9984226880392684,0.9667758535485373
CVPPP_A4_plant0188.png,0.9966215677678981,0.9292625956191983,0.9983079256046109,0.9633344861702984,0.9985629660221532,0.9580323354117536,0.9980530154163187,0.9686956518369755
CVPPP_A4_plant0193.png,0.9968006304019417,0.9113149843113522,0.998397752109376,0.9535999997820342,0.9990838006318761,0.935006723023305,0.9977126451129841,0.9729477607402296
CVPPP_A4_plant0199.png,0.9978731661725083,0.8910969786239292,0.9989354510268708,0.9424127780822141,0.999207200469474,0.9287489636050132,0.9986638493412674,0.956484640822112
CVPPP_A4_plant0207.png,0.9977150140519218,0.8911111104510288,0.9988562002427747,0.942420681181974,0.9994238823941668,0.9162223907721078,0.9982891626073428,0.9701612895401924
CVPPP_A4_plant0217.png,0.9973504680152728,0.9375233816170881,0.998673476674647,0.9677543925530498,0.9993323265082373,0.9524895473384685,0.9980154949990789,0.9835164831304881
CVPPP_A4_plant0218.png,0.9967884828192249,0.9197311186557015,0.9983916588019175,0.9581874354360066,0.998684419068019,0.9509403103225919,0.9980990701126602,0.965545869254651
CVPPP_A4_plant0228.png,0.9954898480714544,0.9369881708514585,0.9977398271743129,0.9674691719357053,0.9980737209670888,0.9628330993541764,0.9974061566910161,0.972150105977779
CVPPP_A4_plant0229.png,0.9968912081304917,0.9270018618521408,0.9984431841570284,0.9621182835403713,0.9993163099659854,0.9420893259113969,0.9975715827408169,0.9830173771789031
CVPPP_A4_plant0233.png,0.9957375893184031,0.9216725556767749,0.997864242922311,0.9592399630770395,0.9991638795825964,0.9360047844090895,0.9965679827918567,0.9836580763722005
CVPPP_A4_plant0235.png,0.9948016194170882,0.9218407594541415,0.9973940363130291,0.9593310527100809,0.9986831409364545,0.9403874811375094,0.9961082553471581,0.9790535296149332
CVPPP_A4_plant0247.png,0.9970560453243537,0.9151157508329025,0.9985258527508335,0.9556767004134447,0.9986124469655381,0.9531914889110207,0.9984392735370407,0.9581749044875595
CVPPP_A4_plant0254.png,0.9965197776364051,0.9414157849358786,0.998256855553059,0.9698239730413769,0.9978059207711897,0.9774711346163134,0.998708198081695,0.9622955361901039
CVPPP_A4_plant0259.png,0.9974640876859018,0.9271163418166065,0.9987304340890374,0.9621799386981019,0.9988485804258856,0.9588014976784638,0.9986123156824314,0.9655822720577171
CVPPP_A4_plant0262.png,0.9941436299403751,0.9349623367747635,0.9970632155218428,0.9663881503070273,0.9983055070853343,0.9528178241990605,0.9958240119148923,0.9803506066306394
CVPPP_A4_plant0264.png,0.9968047562872094,0.9290003529039208,0.9983998216637205,0.9631935541177085,0.9984077700661029,0.9630172094606309,0.9983918733719964,0.9633699630170807
CVPPP_A4_plant0269.png,0.9957271847630486,0.9299127212563045,0.9978590183720634,0.963683705500386,0.998528603288838,0.9528455281970608,0.9971903308466601,0.9747712778001744
CVPPP_A4_plant0276.png,0.9981317723097812,0.9157303364355825,0.9990650127703745,0.9560117298548344,0.9996257951696453,0.9314285707632652,0.9985048591920243,0.9819277101039701
CVPPP_A4_plant0282.png,0.9929672479341423,0.9373779845416161,0.9964712154335965,0.9676769241944285,0.9985245234210955,0.949786974901128,0.9944263347071389,0.9862537524117153
CVPPP_A4_plant0285.png,0.9938232865236363,0.9302238804234656,0.9969020757666377,0.9638507634869659,0.9985728983273278,0.9453924912883214,0.9952368351251119,0.9830441638440369
CVPPP_A4_plant0293.png,0.9947207649745216,0.9433962262471705,0.9973533964662238,0.9708737863188428,0.9982007796455169,0.9618874771394033,0.9965074507551139,0.980029585617598
CVPPP_A4_plant0298.png,0.995252353129059,0.9465748322884261,0.9976205281184131,0.9725542697740696,0.9976784292750451,0.9719036695390092,0.9975626336655409,0.9732057414405347
CVPPP_A4_plant0307.png,0.9968096419548708,0.9460784311149024,0.9984022723157497,0.9722921912997072,0.9980962214675535,0.977490151666435,0.99870851089696,0.9671492202207269
CVPPP_A4_plant0308.png,0.9943891273580023,0.9675592172021051,0.9971866710638208,0.9835121695376334,0.9973202801022345,0.9827405856712614,0.997053097801485,0.984284965847639
CVPPP_A4_plant0309.png,0.9957417900885486,0.9527486668592114,0.9978663522843492,0.9758026550253457,0.9976261620020315,0.9784743200569346,0.9981066582352376,0.9731455397233529
CVPPP_A4_plant0324.png,0.996583477028006,0.9509345792170713,0.9982888153631926,0.974850299284449,0.9983538960347091,0.9739172048399336,0.9982237431598106,0.9757851831753092
CVPPP_A4_plant0333.png,0.9952414941539166,0.9598508745397403,0.9976150727317842,0.9795141936655316,0.9993515358191237,0.9651095731019161,0.9958846336814522,0.9943553177370238
CVPPP_A4_plant0334.png,0.9960133788135408,0.9641010038083204,0.9980027081838355,0.9817224286724192,0.9985435577665874,0.976880394424032,0.9974624441568977,0.9866127022125447
CVPPP_A4_plant0335.png,0.9943404210128294,0.9648758068754922,0.9971621800734018,0.9821239627453292,0.9983890383621585,0.9745800175757537,0.9959383332863133,0.989785609946146
CVPPP_A4_plant0347.png,0.9969611284289366,0.9553379505719278,0.9984782520161251,0.9771589103484598,0.9988928146767362,0.9711094923595266,0.9980640333019122,0.9832841688831652
CVPPP_A4_plant0355.png,0.9942404095532008,0.9662710804740504,0.9971118876043188,0.9828462515362746,0.9977166505940683,0.9793205316544291,0.9965078573032728,0.986397449416961
CVPPP_A4_plant0358.png,0.9954749585746039,0.9633876760205322,0.9977323486792196,0.9813524733670148,0.9986467272898805,0.9740187175619474,0.996819642962232,0.9887975041138971
CVPPP_A4_plant0363.png,0.9960108583938159,0.9550624648601412,0.9980014429333345,0.9770147829301845,0.9974637801114368,0.9831094048017064,0.9985396856839658,0.9709952604794321
CVPPP_A4_plant0371.png,0.996088068592606,0.9606920878614661,0.9980402009966663,0.9799520218488732,0.998207404908725,0.9782757439311878,0.9978730530732227,0.9816340540711235
CVPPP_A4_plant0376.png,0.9973347377669678,0.9451559931214595,0.998665590608006,0.971804828470065,0.9990248113409799,0.9644772114730304,0.9983066280972202,0.9792446407011758
CVPPP_A4_plant0377.png,0.9948542319038507,0.961314529568985,0.997420479143863,0.9802757437179052,0.997980111853498,0.9760903834766039,0.9968614737105854,0.9844971510554529
CVPPP_A4_plant0378.png,0.9946658407152132,0.9598965069909577,0.9973257880212788,0.9795379537307235,0.9978594855688269,0.9755456217492051,0.996792661039509,0.9835630963701533
CVPPP_A4_plant0381.png,0.995246825541603,0.9594672841691564,0.9976177511486046,0.9793144207314336,0.9978724490494465,0.977148754094479,0.9973631832162808,0.9814897081324612
CVPPP_A4_plant0386.png,0.9938127149417826,0.9631817701273149,0.9968967571468226,0.9812456337803619,0.997207101416067,0.9794035613624326,0.9965866059663889,0.9830946483274368
CVPPP_A4_plant0396.png,0.996164198091831,0.9361416686514243,0.9980784136335901,0.9670177382251915,0.9984492367175761,0.9608923159017096,0.9977078658779082,0.9732217570507052
CVPPP_A4_plant0397.png,0.99351269177343,0.9606687385102701,0.9967457903562186,0.9799398742290276,0.9967016013016846,0.980207763698173,0.9967899833115172,0.9796721310404729
CVPPP_A4_plant0399.png,0.9956833818305821,0.9510594410367411,0.9978370225413922,0.9749159057208153,0.9985072893868524,0.9673850846905616,0.9971676549342902,0.9825648971362717
CVPPP_A4_plant0411.png,0.9945540592094764,0.9626268655567012,0.9972695947921904,0.9809575956086294,0.9974001046763671,0.9800632140797394,0.9971391190406081,0.9818536108900434
CVPPP_A4_plant0419.png,0.9948450123213527,0.9543071159619015,0.9974158455184203,0.9766193943291207,0.9975257172708742,0.9756471127315596,0.9973059979498932,0.9775936155651329
CVPPP_A4_plant0427.png,0.9951654508943888,0.9611370501289292,0.9975768680720469,0.9801834604733434,0.9975341621117584,0.9805267580582058,0.997619577672022,0.9798404030547612
CVPPP_A4_plant0435.png,0.9889203445897284,0.9679641952200716,0.9944293116411573,0.9837213477472104,0.9941849751019843,0.9844283403614764,0.994673768288545,0.9830153698353558
CVPPP_A4_plant0436.png,0.9957369763641554,0.9486111109228945,0.9978639351345733,0.9736279400291591,0.9980697210004773,0.971155799112095,0.997658234094171,0.976112698861553
CVPPP_A4_plant0444.png,0.9942794437569613,0.9690209448641967,0.997131517219943,0.9842667721658288,0.9977255085835384,0.9810632211282115,0.9965382326777034,0.9874913133140583
CVPPP_A4_plant0446.png,0.9902315556150713,0.968044504756579,0.9950918050930462,0.9837628187949066,0.9961211011896061,0.9804114255122895,0.994064633932943,0.9871372031011123
CVPPP_A4_plant0448.png,0.9878365480436855,0.9739432266190888,0.9938810603073553,0.986799633834687,0.9950810508441569,0.9842391042725367,0.9926839604534008,0.9893735206979968
CVPPP_A4_plant0453.png,0.9914341937533002,0.9686130354185909,0.9956986747171618,0.9840563056239566,0.995139520904027,0.9861101114799489,0.9962584572243518,0.9820110369825836
CVPPP_A4_plant0457.png,0.9899576431087566,0.9679446489165962,0.9949534820874102,0.9837112537179076,0.994744729723354,0.9843780258870067,0.9951623220655053,0.9830453841552962
CVPPP_A4_plant0485.png,0.9891907442976206,0.9697701148867948,0.9945660034195484,0.9846530897769548,0.9950800016332104,0.9832187390174094,0.9940525359120673,0.9860916315459273
CVPPP_A4_plant0488.png,0.985427220104544,0.9752143731737356,0.9926601288891927,0.9874516775683242,0.9921922212044721,0.9882484379116875,0.9931284780790436,0.9866562009011544
CVPPP_A4_plant0493.png,0.9884456559126824,0.9664797874909129,0.9941892583018498,0.9829542044000074,0.9941282376325928,0.9831312281796656,0.9942502864422522,0.9827772443001214
CVPPP_A4_plant0494.png,0.9916618413242296,0.9694872156399571,0.9958134666725219,0.9845072442624979,0.9956783783067057,0.9850017939730892,0.9959485916801529,0.984013190839199
CVPPP_A4_plant0497.png,0.9883140673154294,0.9701580814619767,0.9941226927492655,0.9848530334601988,0.9931025727616557,0.9874671628181114,0.9951449106155756,0.9822527083138847
CVPPP_A4_plant0498.png,0.9909592061543357,0.9719910569511867,0.995459076299646,0.9857966176113817,0.9954690992368862,0.9857655727791292,0.9954490535441916,0.9858276643369975
CVPPP_A4_plant0503.png,0.9918540549568672,0.9673723347016183,0.9959103705299789,0.9834156124273598,0.9980936767066723,0.9747687131298441,0.9937365953462194,0.9922172930973447
CVPPP_A4_plant0511.png,0.9919454652590219,0.9685314684594158,0.9959564481651456,0.9840142095542869,0.9977399831265276,0.9771089762100639,0.9941792782115273,0.9910177360895929
CVPPP_A4_plant0524.png,0.9907502179576415,0.9632142317983405,0.9953536199775741,0.981262478844215,0.9975952362585389,0.9724505326504984,0.9931220550046906,0.9902355857881094
CVPPP_A4_plant0525.png,0.9880494648033243,0.9680484551584769,0.9939888139564688,0.9837648586559063,0.9983200335783637,0.9723710649155854,0.9896950140316499,0.9954288325812566
CVPPP_A4_plant0527.png,0.9921625758203079,0.9637804669367837,0.9960658711920313,0.9815562209355745,0.9985152740989846,0.9703964303268924,0.9936284558517807,0.9929756781988782
CVPPP_A4_plant0533.png,0.9855758348734424,0.9602562648281973,0.9927355254464623,0.9797252349680484,0.9978749999792109,0.9658416970252143,0.9876487205190496,0.9940137331419676
CVPPP_A4_plant0534.png,0.9917292201361791,0.9717442249098263,0.995847437603363,0.9856696549515869,0.9973391674354041,0.9806081080418508,0.9943601634767655,0.9907837246729394
CVPPP_A4_plant0539.png,0.9922832080944468,0.9650020981145613,0.9961266591646205,0.9821893819253326,0.9982686077931587,0.9725934697197941,0.993993882639837,0.9919765334318025
CVPPP_A4_plant0579.png,0.9910028953772565,0.9681524280528165,0.9954811192672632,0.9838185439840695,0.9942487278772104,0.9882047320797441,0.996716569577518,0.9794711203215399
CVPPP_A4_plant0581.png,0.9868808508551207,0.971057351967273,0.9933971132998575,0.9853161816910909,0.9923763644983343,0.9875751897747966,0.9944199641063214,0.9830674846143279
CVPPP_A4_plant0596.png,0.9925688828804925,0.9682628506700565,0.9962705845788554,0.9838755533494222,0.9963922659013437,0.9833563366904801,0.9961489329539347,0.9843953185155725
CVPPP_A4_plant0598.png,0.9869923857644355,0.973887726277232,0.9934536164663962,0.9867711454024712,0.9933856399736934,0.9869076156653648,0.9935216022402135,0.9866347128312916
CVPPP_A4_plant0599.png,0.9902596742178201,0.9715524408497712,0.9951060025441114,0.9855709853003112,0.9948722139166302,0.9862542954731865,0.9953399010547492,0.9848886212531675
CVPPP_A4_plant0601.png,0.9864615804458244,0.9731764493294934,0.9931846557278309,0.9864059036992756,0.9945630978643627,0.9836864889048218,0.9918100292598873,0.9891403958491046
CVPPP_A4_plant0628.png,0.9724412433293237,0.981771682145732,0.9860280975345256,0.9908020091221954,0.9879838243409211,0.9895125217712589,0.9840800981669449,0.9920948616349423
CVPPP_A4_plant0629.png,0.984342871275007,0.9755067239865323,0.992109665647181,0.9876015223253501,0.9922335430778085,0.9874078141774907,0.9919858191193892,0.9877953064520918
CVPPP_A4_plant0631.png,0.9851201020103186,0.9735594073541126,0.992504283254896,0.9866025858925952,0.9943498783913997,0.983340398432245,0.9906655265547797,0.9898864896735561
CVPPP_A4_plant0643.png,0.9821907055787428,0.9775019659801859,0.9910153476297039,0.9886230029568327,0.99299493772081,0.98613362764354,0.9890436346518481,0.9911249782981062
CVPPP_A4_plant0656.png,0.9884028439914072,0.9731681628480281,0.9941676023831704,0.9864016470277711,0.9958938516764029,0.9824312692530792,0.9924473271593146,0.9904042465807266
CVPPP_A4_plant0676.png,0.9815379600730674,0.9660763175493636,0.990682974387101,0.9827454905245383,0.9936834165882511,0.9772805954224822,0.9877005973764156,0.9882718480159174
CVPPP_A4_plant0691.png,0.9723476297679593,0.9716149882322139,0.9859799713728489,0.9856031669787434,0.9965601217352645,0.9749739949527328,0.9756221129198146,0.9964666520435113
CVPPP_A4_plant0701.png,0.9795976286270308,0.98123059960601,0.9896936776050195,0.9905263928400246,0.9905931122133101,0.9897003745028763,0.988795874813356,0.9913537911137092
CVPPP_A4_plant0716.png,0.9807644576574642,0.9702163636689514,0.9902888290083293,0.9848830631598322,0.9948639190061466,0.9778827903715427,0.9857556253807874,0.9919842828686843
CVPPP_A4_plant0728.png,0.9456305529143595,0.9840074891566094,0.9720556161064594,0.991939289074867,0.9810152702585627,0.9893329149968757,0.9632581385274038,0.9945594322689817
CVPPP_A4_plant0736.png,0.9823774344934216,0.9773535402017001,0.9911103883650283,0.9885470861240171,0.9943442912419626,0.9844222677775853,0.9878974524951266,0.9927066166067287
CVPPP_A4_plant0739.png,0.9800586861195264,0.9796975978240551,0.9899289278543789,0.989744695251305,0.9903782147960551,0.9892876931296778,0.989480048337682,0.9902021197624414
CVPPP_A4_plant0751.png,0.9729140491843576,0.981304358890471,0.9862710943607299,0.9905639731595814,0.9897004096910236,0.9882105154756066,0.9828654621105396,0.9929286672604282
CVPPP_A4_plant0761.png,0.9682640029937091,0.982308162187343,0.9838761482412822,0.991075132438977,0.9845718693329659,0.9906876451118267,0.9831814096382427,0.9914629229767966
CVPPP_A4_plant0808.png,0.9179334427980759,0.9858831427942917,0.9572109462348197,0.9928913958220902,0.970042331382824,0.9907142730147415,0.9447145876379794,0.9950781082638727
